run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
COMPOSITE,NKE,2023-07-19,109.08,265.8351,2023-10-25,2023-10-26,102.18,rollback
COMPOSITE,T,2023-10-20,15.19,1792.5192,2023-10-25,2023-10-26,15.17,rollback
COMPOSITE,TFC,2023-10-27,28.35,936.6138,2023-11-06,2023-11-07,30.5,rollback
COMPOSITE,IBM,2023-10-27,143.62,184.893,2023-11-09,2023-11-10,147.44,rollback
COMPOSITE,ORLY,2023-09-21,63.2047,436.4739,2023-11-17,2023-11-20,64.6667,rollback
COMPOSITE,GOOG,2023-11-13,133.36,214.2053,2023-11-17,2023-11-20,135.5,rollback
COMPOSITE,WDC,2023-11-07,42.82,660.7891,2023-11-21,2023-11-22,46.41,rollback
COMPOSITE,META,2023-09-06,301.71,94.248,2023-11-24,2023-11-27,336.18,rollback
COMPOSITE,CMG,2023-06-22,41.38,665.3499,2023-11-27,2023-11-28,44.2,rollback
COMPOSITE,ORCL,2023-07-17,118.85,237.8946,2023-11-27,2023-11-28,116.0,rollback
COMPOSITE,AMD,2023-08-01,114.26,252.9692,2023-11-27,2023-11-28,121.98,rollback
COMPOSITE,HPE,2023-11-30,16.84,1760.5509,2023-12-04,2023-12-05,16.43,rollback
COMPOSITE,NEM,2023-11-22,37.5,780.9886,2023-12-06,2023-12-07,39.99,rollback
COMPOSITE,MRK,2023-09-13,108.98,257.055,2023-12-07,2023-12-08,103.79,rollback
COMPOSITE,NEE,2023-11-20,57.0,510.6443,2023-12-15,2023-12-18,61.6,rollback
COMPOSITE,GILD,2023-12-01,76.78,387.3785,2023-12-18,2023-12-19,79.58,rollback
COMPOSITE,KR,2023-12-01,44.51,668.2635,2023-12-19,2023-12-20,44.88,rollback
COMPOSITE,CMCSA,2023-09-15,45.93,615.5893,2023-12-20,2023-12-21,44.22,rollback
COMPOSITE,GM,2023-07-25,37.73,764.9256,2023-12-26,2023-12-27,36.1,rollback
COMPOSITE,GOOG,2023-12-08,135.66,224.6305,2023-12-27,2023-12-28,141.85,rollback
COMPOSITE,OXY,2023-12-19,59.12,521.9752,2023-12-28,2023-12-29,60.0,rollback
COMPOSITE,WMT,2023-12-19,51.6133,597.862,2023-12-28,2023-12-29,52.51,rollback
COMPOSITE,WBA,2023-12-05,20.73,1452.1179,2024-01-03,2024-01-04,24.19,rollback
COMPOSITE,PFE,2023-12-01,28.97,1026.7827,2024-01-04,2024-01-05,29.02,rollback
COMPOSITE,CVS,2023-11-20,68.4,425.5157,2024-01-08,2024-01-09,80.55,rollback
COMPOSITE,T,2023-12-29,16.63,1901.3972,2024-01-08,2024-01-09,16.97,rollback
COMPOSITE,NI,2023-12-27,26.38,1142.5022,2024-01-09,2024-01-10,27.13,rollback
COMPOSITE,VZ,2024-01-03,39.53,789.7998,2024-01-09,2024-01-10,39.08,rollback
COMPOSITE,TSCO,2024-01-05,42.742,738.8,2024-01-09,2024-01-10,44.146,rollback
COMPOSITE,PYPL,2024-01-09,60.28,524.4075,2024-01-22,2024-01-23,64.525,rollback
COMPOSITE,PG,2024-01-02,146.36,216.183,2024-01-24,2024-01-25,152.4,rollback
COMPOSITE,AMZN,2024-01-10,152.06,207.9216,2024-01-30,2024-01-31,157.0,rollback
COMPOSITE,XOM,2023-12-20,103.5,302.9472,2024-01-31,2024-02-01,103.57,rollback
COMPOSITE,NOW,2024-01-10,141.5,223.4274,2024-01-31,2024-02-01,153.818,rollback
COMPOSITE,PANW,2024-01-10,152.6,207.1651,2024-01-31,2024-02-01,169.5,rollback
COMPOSITE,T,2024-01-23,17.04,1870.2188,2024-02-06,2024-02-07,17.6,rollback
COMPOSITE,SBUX,2024-02-07,96.24,332.7281,2024-02-12,2024-02-13,94.85,rollback
COMPOSITE,F,2024-01-31,11.76,2754.0681,2024-02-14,2024-02-15,12.35,rollback
COMPOSITE,KO,2024-02-02,60.82,529.1182,2024-02-22,2024-02-23,61.09,rollback
COMPOSITE,EXC,2023-12-07,39.52,768.8616,2024-02-26,2024-02-27,35.88,rollback
COMPOSITE,ANET,2024-02-23,67.3825,469.2893,2024-03-05,2024-03-06,71.0775,rollback
COMPOSITE,IBM,2024-02-28,184.63,169.0682,2024-03-11,2024-03-12,192.46,rollback
COMPOSITE,PFE,2024-02-13,27.54,1149.7087,2024-03-12,2024-03-13,28.29,rollback
COMPOSITE,HPQ,2024-01-09,30.7,1029.7349,2024-03-15,2024-03-18,30.39,rollback
COMPOSITE,MSFT,2024-03-13,418.1,77.8081,2024-03-15,2024-03-18,414.25,rollback
COMPOSITE,PARA,2024-02-01,14.9,2167.0693,2024-03-21,2024-03-22,11.84,rollback
COMPOSITE,CVS,2024-03-12,75.82,431.2896,2024-03-21,2024-03-22,78.38,rollback
COMPOSITE,DAL,2024-01-09,41.4,763.6339,2024-03-22,2024-03-25,45.48,rollback
COMPOSITE,TFC,2024-01-25,38.0,845.5453,2024-04-01,2024-04-02,38.12,rollback
COMPOSITE,KDP,2023-12-22,32.465,970.9418,2024-04-04,2024-04-05,30.7,rollback
COMPOSITE,GM,2024-03-18,40.89,788.8431,2024-04-04,2024-04-05,43.72,rollback
COMPOSITE,MRK,2024-03-26,125.78,263.167,2024-04-04,2024-04-05,127.65,rollback
COMPOSITE,MO,2024-02-02,41.49,775.6707,2024-05-06,2024-05-07,43.6,rollback
COMPOSITE,BSX,2024-03-19,67.44,480.7411,2024-05-13,2024-05-14,72.6,rollback
COMPOSITE,CSCO,2024-04-10,49.73,658.075,2024-05-16,2024-05-17,48.26,rollback
COMPOSITE,LLY,2024-05-07,768.9,41.8269,2024-05-16,2024-05-17,772.89,rollback
COMPOSITE,MSFT,2024-04-08,425.17,77.8648,2024-05-17,2024-05-20,420.21,rollback
COMPOSITE,AVGO,2024-03-22,135.0,246.9737,2024-05-21,2024-05-22,139.601,rollback
COMPOSITE,ANET,2024-04-08,74.2525,445.8319,2024-05-23,2024-05-24,76.1075,rollback
COMPOSITE,VZ,2024-05-31,40.14,799.5559,2024-06-05,2024-06-06,41.31,rollback
COMPOSITE,T,2024-03-06,17.1,1862.182,2024-06-07,2024-06-10,18.0,rollback
COMPOSITE,SBUX,2024-04-02,91.11,368.0641,2024-06-07,2024-06-10,81.49,rollback
COMPOSITE,MRK,2024-06-06,129.16,249.9552,2024-06-26,2024-06-27,131.99,rollback
COMPOSITE,GILD,2024-05-14,68.0,482.6225,2024-07-02,2024-07-03,68.24,rollback
COMPOSITE,INTC,2024-05-17,32.06,1037.8767,2024-07-11,2024-07-12,33.77,rollback
COMPOSITE,HST,2024-05-17,18.87,1763.2573,2024-07-18,2024-07-19,17.79,rollback
COMPOSITE,GEHC,2024-05-22,81.57,403.3604,2024-07-18,2024-07-19,81.23,rollback
COMPOSITE,MDT,2024-06-10,83.72,383.8142,2024-07-18,2024-07-19,81.58,rollback
COMPOSITE,ABBV,2024-07-12,170.63,193.7768,2024-07-18,2024-07-19,173.67,rollback
COMPOSITE,XOM,2024-05-20,119.73,276.7109,2024-07-19,2024-07-22,115.18,rollback
COMPOSITE,CSX,2024-03-22,37.97,878.0558,2024-07-22,2024-07-23,34.28,rollback
COMPOSITE,HBAN,2024-02-15,12.78,2468.0383,2024-08-01,2024-08-02,14.12,rollback
COMPOSITE,PYPL,2024-07-23,60.72,553.3564,2024-08-02,2024-08-05,60.7,rollback
COMPOSITE,NEE,2024-07-23,72.43,463.9398,2024-08-05,2024-08-06,76.85,rollback
COMPOSITE,PG,2024-08-05,170.88,191.1628,2024-08-09,2024-08-12,169.4,rollback
COMPOSITE,MMM,2024-06-10,100.43,319.9375,2024-08-16,2024-08-19,127.08,rollback
COMPOSITE,CNC,2024-07-26,69.45,480.4181,2024-08-20,2024-08-21,78.46,rollback
COMPOSITE,META,2024-08-02,489.0,69.5397,2024-08-23,2024-08-26,527.6,rollback
COMPOSITE,WBD,2024-08-21,7.8,4654.2892,2024-08-27,2024-08-28,8.12,rollback
COMPOSITE,NFLX,2024-08-12,63.1,545.3495,2024-08-28,2024-08-29,69.0,rollback
COMPOSITE,SBUX,2024-07-22,78.33,430.3081,2024-09-03,2024-09-04,93.37,rollback
COMPOSITE,C,2024-08-19,61.5,589.0563,2024-09-03,2024-09-04,61.57,rollback
COMPOSITE,FTNT,2024-06-28,60.03,541.8176,2024-09-04,2024-09-05,76.44,rollback
COMPOSITE,PEP,2024-09-04,177.9,203.8897,2024-09-06,2024-09-09,177.05,rollback
COMPOSITE,AMZN,2024-09-06,177.24,204.442,2024-09-16,2024-09-17,186.85,rollback
COMPOSITE,PFE,2024-09-10,29.42,1225.6103,2024-09-17,2024-09-18,30.0,rollback
COMPOSITE,T,2024-08-07,19.2,1763.6952,2024-09-23,2024-09-24,21.38,rollback
COMPOSITE,CRWD,2024-09-17,67.55,548.1174,2024-09-23,2024-09-24,73.7225,rollback
COMPOSITE,CRM,2024-07-26,258.17,129.2302,2024-10-01,2024-10-02,273.72,rollback
COMPOSITE,CVS,2024-08-26,58.7,625.3107,2024-10-01,2024-10-02,63.01,rollback
COMPOSITE,MU,2024-09-24,94.73,399.0492,2024-10-01,2024-10-02,100.59,rollback
COMPOSITE,RTX,2024-09-24,120.13,314.691,2024-10-03,2024-10-04,123.7,rollback
COMPOSITE,XOM,2024-08-30,116.79,313.9503,2024-10-15,2024-10-16,120.89,rollback
COMPOSITE,LVS,2024-09-10,40.05,900.266,2024-10-15,2024-10-16,51.37,rollback
COMPOSITE,KEY,2024-10-07,16.69,2367.1952,2024-10-17,2024-10-18,17.16,rollback
COMPOSITE,O,2024-10-16,63.42,628.0298,2024-10-17,2024-10-18,64.0,rollback
COMPOSITE,BAC,2024-09-18,39.62,934.0207,2024-10-21,2024-10-22,41.65,rollback
COMPOSITE,SCHW,2024-10-07,64.48,612.7553,2024-10-29,2024-10-30,71.75,rollback
COMPOSITE,KVUE,2024-10-22,22.55,1749.6025,2024-11-12,2024-11-13,23.45,rollback
COMPOSITE,AMZN,2024-10-18,187.15,212.7853,2024-11-15,2024-11-18,204.15,rollback
COMPOSITE,VTRS,2024-08-29,11.91,3089.8711,2024-11-26,2024-11-27,13.08,rollback
COMPOSITE,SMCI,2024-10-08,50.09,781.4201,2024-11-29,2024-12-02,37.78,rollback
COMPOSITE,VZ,2024-11-18,41.67,881.9997,2024-12-04,2024-12-05,42.59,rollback
COMPOSITE,BA,2024-10-08,155.99,250.9095,2024-12-05,2024-12-06,157.03,rollback
COMPOSITE,KDP,2024-12-02,32.73,1204.407,2024-12-13,2024-12-16,33.54,rollback
COMPOSITE,META,2024-10-30,600.98,64.1399,2024-12-17,2024-12-18,621.0,rollback
COMPOSITE,MSFT,2024-11-13,421.64,88.2423,2024-12-18,2024-12-19,441.62,rollback
COMPOSITE,GOOG,2024-12-05,177.32,220.0684,2024-12-27,2024-12-30,190.865,rollback
COMPOSITE,MU,2024-12-16,105.61,370.2794,2025-01-23,2025-01-24,105.5,rollback
COMPOSITE,KO,2024-12-18,62.81,623.2942,2025-01-28,2025-01-29,62.56,rollback
COMPOSITE,EXC,2024-10-16,40.61,980.7353,2025-01-29,2025-01-30,39.9,rollback
COMPOSITE,CCL,2024-12-23,26.52,1429.892,2025-02-03,2025-02-04,27.18,rollback
COMPOSITE,GILD,2024-12-06,93.5,415.0471,2025-02-07,2025-02-10,96.04,rollback
COMPOSITE,SBUX,2024-10-21,96.95,409.8517,2025-02-18,2025-02-19,112.44,rollback
COMPOSITE,AAPL,2025-01-29,234.12,169.5737,2025-02-25,2025-02-26,244.33,rollback
COMPOSITE,CAG,2024-12-30,27.6,1370.076,2025-02-26,2025-02-27,25.1,rollback
COMPOSITE,MCHP,2024-07-23,91.77,366.1489,2025-02-27,2025-02-28,57.16,rollback
COMPOSITE,CMCSA,2025-02-19,36.44,1095.4844,2025-03-10,2025-03-11,36.07,rollback
COMPOSITE,ADM,2024-07-03,62.37,519.7469,2025-03-11,2025-03-12,48.0,rollback
COMPOSITE,ABBV,2024-11-29,183.14,212.7046,2025-03-12,2025-03-13,212.0,rollback
COMPOSITE,NEE,2025-01-30,71.99,558.688,2025-03-12,2025-03-13,73.2,rollback
COMPOSITE,MRK,2025-02-28,90.705,439.527,2025-03-12,2025-03-13,93.4,rollback
COMPOSITE,KMI,2025-03-14,26.82,1473.4097,2025-03-18,2025-03-19,27.64,rollback
COMPOSITE,NEM,2025-03-14,46.67,846.7715,2025-03-21,2025-03-24,47.25,rollback
COMPOSITE,GM,2025-03-11,48.0,835.4036,2025-03-26,2025-03-27,46.99,rollback
COMPOSITE,CMCSA,2025-03-19,36.05,1124.4613,2025-03-28,2025-03-31,36.83,rollback
COMPOSITE,EXC,2025-03-14,43.455,909.3286,2025-04-21,2025-04-22,46.75,rollback
COMPOSITE,MU,2025-03-13,94.25,416.5101,2025-05-05,2025-05-06,79.04,rollback
COMPOSITE,DIS,2025-02-27,112.32,356.4124,2025-05-06,2025-05-07,102.42,rollback
COMPOSITE,PFE,2025-03-24,26.1,1554.603,2025-05-06,2025-05-07,22.99,rollback
COMPOSITE,T,2025-01-24,22.55,1709.9859,2025-05-08,2025-05-09,27.56,rollback
COMPOSITE,UPS,2025-05-09,97.2,394.4947,2025-05-13,2025-05-14,99.85,rollback
COMPOSITE,ANET,2025-02-10,120.0,330.2857,2025-05-20,2025-05-21,92.77,rollback
COMPOSITE,FSLR,2025-05-09,134.115,285.8962,2025-05-21,2025-05-22,159.95,rollback
COMPOSITE,FAST,2025-05-15,40.265,990.7244,2025-06-11,2025-06-12,42.495,rollback
COMPOSITE,SLB,2025-05-09,34.76,1103.0222,2025-06-16,2025-06-17,36.22,rollback
COMPOSITE,PFE,2025-05-21,23.47,1672.3983,2025-06-16,2025-06-17,24.27,rollback
COMPOSITE,NEM,2025-05-22,52.6,733.5503,2025-06-20,2025-06-23,58.36,rollback
COMPOSITE,XOM,2025-02-05,109.74,362.9225,2025-06-24,2025-06-25,108.11,rollback
COMPOSITE,CMG,2025-06-17,52.25,763.0696,2025-06-26,2025-06-27,54.195,rollback
COMPOSITE,KMI,2025-06-23,28.22,1413.1595,2025-07-01,2025-07-02,28.33,rollback
COMPOSITE,KHC,2025-04-22,29.95,1218.5534,2025-07-03,2025-07-07,26.6,rollback
COMPOSITE,DOC,2025-02-26,20.22,1994.2734,2025-07-07,2025-07-08,17.935,rollback
COMPOSITE,PEP,2025-06-17,131.16,303.998,2025-07-07,2025-07-08,133.41,rollback
COMPOSITE,NKE,2025-06-27,69.79,574.9722,2025-07-14,2025-07-15,72.26,rollback
COMPOSITE,SLB,2025-07-02,35.77,1140.5769,2025-07-14,2025-07-15,36.15,rollback
COMPOSITE,KHC,2025-07-09,26.46,1551.7359,2025-07-21,2025-07-22,27.53,rollback
COMPOSITE,JNJ,2025-04-01,160.73,249.8777,2025-07-31,2025-08-01,165.475,rollback
COMPOSITE,PLTR,2025-07-08,138.775,293.5287,2025-08-14,2025-08-15,179.725,rollback
COMPOSITE,GM,2025-08-01,52.15,764.723,2025-08-21,2025-08-22,57.05,rollback
COMPOSITE,VZ,2025-03-27,44.48,901.3395,2025-08-22,2025-08-25,44.44,rollback
COMPOSITE,MO,2025-06-12,60.11,660.1079,2025-08-26,2025-08-27,66.46,rollback
COMPOSITE,CMCSA,2025-07-15,35.62,1150.0964,2025-08-26,2025-08-27,33.59,rollback
COMPOSITE,SLB,2025-08-22,34.0,1242.9417,2025-08-26,2025-08-27,35.27,rollback
COMPOSITE,INTC,2025-05-08,21.01,1823.857,2025-08-29,2025-09-02,23.88,rollback
COMPOSITE,QCOM,2025-07-22,158.955,256.5392,2025-08-29,2025-09-02,157.82,rollback
COMPOSITE,OXY,2025-07-09,45.58,900.7652,2025-09-03,2025-09-04,46.3,rollback
COMPOSITE,AVGO,2025-08-28,302.928,142.0382,2025-09-17,2025-09-18,350.0,rollback
COMPOSITE,IBKR,2025-09-03,63.95,668.4426,2025-09-30,2025-10-01,67.86,rollback
COMPOSITE,WBD,2025-08-28,12.19,3529.5493,2025-10-02,2025-10-03,19.378,rollback
COMPOSITE,EQT,2025-07-15,58.3,702.6482,2025-10-09,2025-10-10,54.7,rollback
COMPOSITE,PYPL,2025-10-03,68.1,673.5113,2025-10-10,2025-10-13,70.72,rollback
COMPOSITE,KO,2025-10-13,66.23,681.2431,2025-10-20,2025-10-21,70.565,rollback
COMPOSITE,TGT,2025-10-01,89.48,512.3115,2025-10-22,2025-10-23,94.07,rollback
COMPOSITE,CRM,2025-06-25,272.0,148.0554,2025-10-23,2025-10-24,257.42,rollback
COMPOSITE,AAPL,2025-10-21,261.88,174.8452,2025-10-31,2025-11-03,270.42,rollback
COMPOSITE,PLTR,2025-10-24,182.88,250.8718,2025-11-04,2025-11-05,189.0,rollback
COMPOSITE,AMZN,2025-08-15,232.58,181.64,2025-11-12,2025-11-13,243.05,rollback
COMPOSITE,XOM,2025-10-23,116.63,392.3412,2025-11-12,2025-11-13,118.63,rollback
COMPOSITE,JPM,2025-08-25,296.24,145.1598,2025-11-13,2025-11-14,307.51,rollback
COMPOSITE,CTRA,2025-08-27,23.95,1782.2208,2025-11-17,2025-11-18,25.74,rollback
COMPOSITE,VZ,2025-09-18,43.88,1026.5295,2025-11-17,2025-11-18,41.03,rollback
COMPOSITE,KHC,2025-11-19,24.915,1832.7911,2025-12-01,2025-12-02,25.38,rollback
COMPOSITE,SCHW,2025-09-05,97.23,445.6517,2025-12-12,2025-12-15,96.73,rollback
COMPOSITE,KDP,2025-11-19,27.29,1673.3702,2025-12-15,2025-12-16,29.34,rollback
COMPOSITE,SLB,2025-12-02,36.31,1274.2349,2025-12-15,2025-12-16,38.6,rollback
COMPOSITE,CAG,2025-09-04,19.22,2213.6144,2025-12-31,,17.31,open
COMPOSITE,ORCL,2025-10-10,300.28,153.521,2025-12-31,,194.91,open
COMPOSITE,CVX,2025-11-03,157.41,297.2746,2025-12-31,,152.41,open
COMPOSITE,CNC,2025-11-05,35.815,1287.8134,2025-12-31,,41.15,open
COMPOSITE,CVS,2025-11-13,79.23,585.943,2025-12-31,,79.36,open
COMPOSITE,T,2025-11-13,25.65,1809.8223,2025-12-31,,24.84,open
COMPOSITE,NKE,2025-11-14,64.935,709.9634,2025-12-31,,63.71,open
COMPOSITE,VICI,2025-12-16,28.61,1634.3782,2025-12-31,,28.12,open
COMPOSITE,PG,2025-12-18,146.62,315.3508,2025-12-31,,143.31,open
COMPOSITE,VZ,2025-12-18,40.78,1133.7523,2025-12-31,,40.73,open
RANKVOL_COV,AVGO,2016-02-01,13.334,749.5877,2016-02-02,2016-02-03,13.725,rollback
RANKVOL_COV,HAL,2016-02-01,31.29,319.3354,2016-02-05,2016-02-08,30.74,rollback
RANKVOL_COV,DOW,2016-02-03,45.73,214.2506,2016-02-11,2016-02-12,45.28,rollback
RANKVOL_COV,CVX,2016-02-09,85.08,108.9885,2016-02-18,2016-02-19,86.33,rollback
RANKVOL_COV,FOXA,2016-02-01,26.84,372.2432,2016-02-23,2016-02-24,26.71,rollback
RANKVOL_COV,XRX,2016-02-01,16.996,587.8152,2016-02-23,2016-02-24,16.513,rollback
RANKVOL_COV,MDLZ,2016-02-01,42.82,233.3374,2016-02-26,2016-02-29,40.54,rollback
RANKVOL_COV,JNPR,2016-02-19,24.0,407.0166,2016-02-26,2016-02-29,24.59,rollback
RANKVOL_COV,KLAC,2016-02-01,6.64,1505.0458,2016-03-02,2016-03-03,6.836,rollback
RANKVOL_COV,LRCX,2016-02-01,7.12,1403.7223,2016-03-08,2016-03-09,7.355,rollback
RANKVOL_COV,JPM,2016-02-01,59.16,168.9318,2016-03-08,2016-03-09,59.15,rollback
RANKVOL_COV,TAP,2016-02-01,90.5,110.4199,2016-03-08,2016-03-09,88.6,rollback
RANKVOL_COV,AMAT,2016-02-01,17.45,572.6364,2016-03-08,2016-03-09,19.01,rollback
RANKVOL_COV,BAC,2016-02-29,12.7,788.5809,2016-03-08,2016-03-09,13.17,rollback
RANKVOL_COV,AIG,2016-03-14,52.59,195.6704,2016-03-21,2016-03-22,53.55,rollback
RANKVOL_COV,GILD,2016-02-16,90.72,104.7284,2016-03-23,2016-03-24,89.61,rollback
RANKVOL_COV,WY,2016-02-24,24.0,405.8842,2016-04-04,2016-04-05,30.87,rollback
RANKVOL_COV,ATVI,2016-02-25,31.98,311.365,2016-04-05,2016-04-06,33.89,rollback
RANKVOL_COV,ABBV,2016-03-30,57.43,160.3042,2016-04-07,2016-04-08,59.49,rollback
RANKVOL_COV,GME,2016-03-30,7.8925,1334.797,2016-04-22,2016-04-25,8.17,index_drop
RANKVOL_COV,MRO,2016-04-07,10.88,970.9148,2016-04-25,2016-04-26,14.09,rollback
RANKVOL_COV,WMB,2016-04-11,16.37,650.6597,2016-04-25,2016-04-26,19.25,rollback
RANKVOL_COV,PFE,2016-03-14,30.27,339.9847,2016-04-26,2016-04-27,32.98,rollback
RANKVOL_COV,HAL,2016-04-07,35.97,293.6621,2016-05-03,2016-05-04,40.13,rollback
RANKVOL_COV,WMT,2016-03-22,22.6667,459.8051,2016-05-23,2016-05-24,23.2167,rollback
RANKVOL_COV,WFM,2016-05-06,29.95,359.0436,2016-05-27,2016-05-31,31.96,rollback
RANKVOL_COV,KR,2016-03-14,38.43,267.781,2016-06-02,2016-06-03,36.2,rollback
RANKVOL_COV,MU,2016-04-27,11.34,975.3366,2016-06-09,2016-06-10,12.32,rollback
RANKVOL_COV,FE,2016-04-28,32.67,339.2321,2016-06-10,2016-06-13,33.68,rollback
RANKVOL_COV,SYY,2016-06-10,48.87,228.6153,2016-07-01,2016-07-05,50.75,rollback
RANKVOL_COV,T,2016-05-31,39.03,288.4072,2016-07-07,2016-07-08,42.13,rollback
RANKVOL_COV,ATVI,2016-06-15,38.46,287.1978,2016-07-07,2016-07-08,40.64,rollback
RANKVOL_COV,HST,2016-06-03,15.72,717.5308,2016-07-13,2016-07-14,16.58,rollback
RANKVOL_COV,DAL,2016-03-17,48.58,212.7709,2016-07-21,2016-07-22,39.07,rollback
RANKVOL_COV,GOOG,2016-02-29,35.016,285.9972,2016-07-26,2016-07-27,36.914,rollback
RANKVOL_COV,EBAY,2016-04-28,25.09,441.7624,2016-08-09,2016-08-10,31.11,rollback
RANKVOL_COV,AAPL,2016-07-08,24.1225,466.0149,2016-08-11,2016-08-12,26.945,rollback
RANKVOL_COV,WFC,2016-08-12,48.05,246.3388,2016-09-06,2016-09-07,49.79,rollback
RANKVOL_COV,NEE,2016-07-22,32.0025,360.6509,2016-09-26,2016-09-27,31.7725,rollback
RANKVOL_COV,PG,2016-03-03,82.54,124.5109,2016-10-03,2016-10-04,88.29,rollback
RANKVOL_COV,FAST,2016-04-28,11.7725,941.4539,2016-10-07,2016-10-10,10.6175,rollback
RANKVOL_COV,NFLX,2016-07-05,9.52,1172.2931,2016-10-07,2016-10-10,10.318,rollback
RANKVOL_COV,KLAC,2016-10-04,7.036,1712.4364,2016-10-11,2016-10-12,7.23,rollback
RANKVOL_COV,KR,2016-10-12,30.24,396.0095,2016-10-13,2016-10-14,31.17,rollback
RANKVOL_COV,FOXA,2016-07-14,28.18,409.6384,2016-10-24,2016-10-25,25.59,rollback
RANKVOL_COV,GOOG,2016-09-07,39.0,305.9442,2016-10-25,2016-10-26,40.317,rollback
RANKVOL_COV,WMT,2016-08-10,24.5233,480.9453,2016-11-14,2016-11-15,23.5967,rollback
RANKVOL_COV,CMG,2016-09-27,8.39,1398.6409,2016-11-15,2016-11-16,7.98,rollback
RANKVOL_COV,FCX,2016-10-26,10.45,1131.3168,2016-11-17,2016-11-18,13.79,rollback
RANKVOL_COV,BMY,2016-10-10,50.79,238.2225,2016-11-22,2016-11-23,56.05,rollback
RANKVOL_COV,C,2016-05-24,45.45,240.3064,2016-11-28,2016-11-29,55.5,rollback
RANKVOL_COV,ORLY,2016-10-14,18.6733,639.0657,2016-11-30,2016-12-01,18.2413,rollback
RANKVOL_COV,CVS,2016-12-01,76.62,165.0182,2016-12-08,2016-12-09,78.88,rollback
RANKVOL_COV,WFC,2016-10-11,45.8,264.0413,2016-12-12,2016-12-13,55.85,rollback
RANKVOL_COV,AVGO,2016-12-09,18.095,713.2002,2016-12-12,2016-12-13,17.874,rollback
RANKVOL_COV,KO,2016-11-29,41.52,302.6438,2016-12-13,2016-12-14,41.89,rollback
RANKVOL_COV,XOM,2016-11-16,86.74,141.1101,2016-12-19,2016-12-20,90.51,rollback
RANKVOL_COV,PFE,2016-12-13,32.81,393.3893,2016-12-21,2016-12-22,32.29,rollback
RANKVOL_COV,BSX,2016-07-29,24.33,479.8956,2016-12-28,2016-12-29,21.65,rollback
RANKVOL_COV,NKE,2016-11-18,51.39,247.3765,2017-01-09,2017-01-10,53.55,rollback
RANKVOL_COV,AMZN,2016-10-25,41.965,284.3575,2017-01-17,2017-01-18,40.475,rollback
RANKVOL_COV,FB,2016-12-14,120.0,108.0004,2017-01-31,2017-02-01,132.25,rollback
RANKVOL_COV,LRCX,2016-12-20,10.819,1182.8841,2017-01-31,2017-02-01,11.591,rollback
RANKVOL_COV,PG,2017-01-18,84.8,151.4482,2017-02-06,2017-02-07,87.64,rollback
RANKVOL_COV,KLAC,2016-12-22,7.898,1619.7715,2017-02-09,2017-02-10,8.696,rollback
RANKVOL_COV,WMT,2016-12-13,23.89,540.2452,2017-02-10,2017-02-13,22.7733,rollback
RANKVOL_COV,HPQ,2016-07-08,13.05,861.3703,2017-02-15,2017-02-16,15.99,rollback
RANKVOL_COV,COG,2017-01-03,22.98,549.9004,2017-02-16,2017-02-17,23.01,rollback
RANKVOL_COV,HBAN,2017-01-10,13.35,962.0218,2017-02-16,2017-02-17,14.02,rollback
RANKVOL_COV,BAC,2017-02-10,23.19,566.4128,2017-02-23,2017-02-24,24.12,rollback
RANKVOL_COV,EXC,2017-02-01,35.66,363.3486,2017-02-27,2017-02-28,36.47,rollback
RANKVOL_COV,ABBV,2017-02-16,61.67,216.874,2017-03-21,2017-03-22,65.38,rollback
RANKVOL_COV,LRCX,2017-02-22,11.763,1130.4304,2017-03-21,2017-03-22,12.408,rollback
RANKVOL_COV,AAL,2017-02-13,46.56,281.9213,2017-04-27,2017-04-28,44.02,rollback
RANKVOL_COV,EW,2017-02-02,30.72,417.7991,2017-05-11,2017-05-12,36.6967,rollback
RANKVOL_COV,QCOM,2016-11-23,68.33,186.3219,2017-05-25,2017-05-26,57.66,rollback
RANKVOL_COV,F,2017-02-28,12.63,1052.3931,2017-06-02,2017-06-05,11.36,rollback
RANKVOL_COV,PHM,2017-05-12,23.0,563.037,2017-06-05,2017-06-06,23.21,rollback
RANKVOL_COV,NEE,2017-03-22,33.0025,392.1263,2017-06-08,2017-06-09,35.275,rollback
RANKVOL_COV,AMD,2017-05-02,11.73,1108.7794,2017-06-09,2017-06-12,11.75,rollback
RANKVOL_COV,BAC,2017-06-12,23.82,540.2543,2017-06-30,2017-07-03,24.46,rollback
RANKVOL_COV,WMB,2017-02-07,28.93,451.7301,2017-07-05,2017-07-06,30.5,rollback
RANKVOL_COV,RF,2017-06-09,14.14,912.9334,2017-07-05,2017-07-06,14.84,rollback
RANKVOL_COV,GILD,2017-06-06,65.19,196.6366,2017-07-06,2017-07-07,69.69,rollback
RANKVOL_COV,PYPL,2017-07-06,54.22,237.6774,2017-07-11,2017-07-12,56.6,rollback
RANKVOL_COV,RIG,2017-02-24,13.99,948.2284,2017-07-20,2017-07-21,8.74,rollback
RANKVOL_COV,HPE,2017-07-06,16.85,764.8376,2017-07-24,2017-07-25,17.84,rollback
RANKVOL_COV,AVGO,2017-07-10,24.051,528.7061,2017-07-27,2017-07-28,24.892,rollback
RANKVOL_COV,KMI,2016-11-15,21.5,587.5693,2017-08-01,2017-08-02,20.2,rollback
