run,date,equity,n_pos
COMPOSITE,2022-12-15,258406.82,10
COMPOSITE,2022-12-16,256524.39,9
COMPOSITE,2022-12-19,252138.5,9
COMPOSITE,2022-12-20,252887.81,9
COMPOSITE,2022-12-21,254424.72,10
COMPOSITE,2022-12-22,250609.48,10
COMPOSITE,2022-12-23,252818.77,10
COMPOSITE,2022-12-27,251894.0,10
COMPOSITE,2022-12-28,247324.33,10
COMPOSITE,2022-12-29,252164.38,10
COMPOSITE,2022-12-30,251921.56,10
COMPOSITE,2023-01-03,254546.41,10
COMPOSITE,2023-01-04,259983.49,10
COMPOSITE,2023-01-05,258435.35,10
COMPOSITE,2023-01-06,262934.73,10
COMPOSITE,2023-01-09,265032.1,10
COMPOSITE,2023-01-10,267755.44,10
COMPOSITE,2023-01-11,269547.83,10
COMPOSITE,2023-01-12,275494.47,10
COMPOSITE,2023-01-13,277205.62,10
COMPOSITE,2023-01-17,275028.77,10
COMPOSITE,2023-01-18,269415.39,8
COMPOSITE,2023-01-19,267983.41,7
COMPOSITE,2023-01-20,271957.08,9
COMPOSITE,2023-01-23,276218.86,9
COMPOSITE,2023-01-24,274395.0,10
COMPOSITE,2023-01-25,274804.62,9
COMPOSITE,2023-01-26,280769.62,10
COMPOSITE,2023-01-27,285208.38,10
COMPOSITE,2023-01-30,279009.4,10
COMPOSITE,2023-01-31,283091.94,10
COMPOSITE,2023-02-01,283570.11,10
COMPOSITE,2023-02-02,287799.1,10
COMPOSITE,2023-02-03,285733.45,10
COMPOSITE,2023-02-06,283107.18,10
COMPOSITE,2023-02-07,287094.99,10
COMPOSITE,2023-02-08,283257.95,10
COMPOSITE,2023-02-09,283838.3,10
COMPOSITE,2023-02-10,286315.75,10
COMPOSITE,2023-02-13,285988.07,10
COMPOSITE,2023-02-14,287411.36,10
COMPOSITE,2023-02-15,288055.44,10
COMPOSITE,2023-02-16,283424.88,10
COMPOSITE,2023-02-17,281346.88,10
COMPOSITE,2023-02-21,279700.38,10
COMPOSITE,2023-02-22,280023.84,9
COMPOSITE,2023-02-23,279225.29,10
COMPOSITE,2023-02-24,279985.01,10
COMPOSITE,2023-02-27,278312.97,10
COMPOSITE,2023-02-28,276519.56,10
COMPOSITE,2023-03-01,276291.07,10
COMPOSITE,2023-03-02,277446.9,10
COMPOSITE,2023-03-03,281578.15,10
COMPOSITE,2023-03-06,280295.07,10
COMPOSITE,2023-03-07,275715.17,10
COMPOSITE,2023-03-08,275124.96,10
COMPOSITE,2023-03-09,267684.97,10
COMPOSITE,2023-03-10,262054.14,10
COMPOSITE,2023-03-13,257917.75,10
COMPOSITE,2023-03-14,260531.95,10
COMPOSITE,2023-03-15,259078.51,10
COMPOSITE,2023-03-16,260424.91,10
COMPOSITE,2023-03-17,257170.71,10
COMPOSITE,2023-03-20,260259.27,10
COMPOSITE,2023-03-21,265154.34,10
COMPOSITE,2023-03-22,259488.46,10
COMPOSITE,2023-03-23,257287.77,10
COMPOSITE,2023-03-24,259373.44,10
COMPOSITE,2023-03-27,261491.1,10
COMPOSITE,2023-03-28,262409.17,10
COMPOSITE,2023-03-29,265179.64,10
COMPOSITE,2023-03-30,264925.19,10
COMPOSITE,2023-03-31,268875.35,10
COMPOSITE,2023-04-03,270315.99,10
COMPOSITE,2023-04-04,267679.6,10
COMPOSITE,2023-04-05,266318.57,6
COMPOSITE,2023-04-06,266212.15,7
COMPOSITE,2023-04-10,268333.65,7
COMPOSITE,2023-04-11,268799.73,7
COMPOSITE,2023-04-12,265363.26,7
COMPOSITE,2023-04-13,267155.76,6
COMPOSITE,2023-04-14,266259.06,9
COMPOSITE,2023-04-17,269402.45,9
COMPOSITE,2023-04-18,270598.84,10
COMPOSITE,2023-04-19,272063.11,10
COMPOSITE,2023-04-20,268737.16,10
COMPOSITE,2023-04-21,267779.79,10
COMPOSITE,2023-04-24,266296.96,10
COMPOSITE,2023-04-25,261196.97,10
COMPOSITE,2023-04-26,259563.3,10
COMPOSITE,2023-04-27,266072.22,10
COMPOSITE,2023-04-28,270615.82,10
COMPOSITE,2023-05-01,269387.53,10
COMPOSITE,2023-05-02,264108.24,10
COMPOSITE,2023-05-03,260417.38,10
COMPOSITE,2023-05-04,256770.38,10
COMPOSITE,2023-05-05,263102.03,10
COMPOSITE,2023-05-08,263211.07,10
COMPOSITE,2023-05-09,259213.72,10
COMPOSITE,2023-05-10,257344.78,10
COMPOSITE,2023-05-11,255443.23,10
COMPOSITE,2023-05-12,255732.31,10
COMPOSITE,2023-05-15,261240.6,10
COMPOSITE,2023-05-16,258874.02,10
COMPOSITE,2023-05-17,263968.63,10
COMPOSITE,2023-05-18,267552.35,10
COMPOSITE,2023-05-19,265806.69,10
COMPOSITE,2023-05-22,266781.07,10
COMPOSITE,2023-05-23,264731.35,10
COMPOSITE,2023-05-24,262583.39,10
COMPOSITE,2023-05-25,262389.32,10
COMPOSITE,2023-05-26,267227.04,10
COMPOSITE,2023-05-30,269043.83,10
COMPOSITE,2023-05-31,264915.43,10
COMPOSITE,2023-06-01,266813.38,10
COMPOSITE,2023-06-02,271466.62,10
COMPOSITE,2023-06-05,270183.3,10
COMPOSITE,2023-06-06,273103.31,10
COMPOSITE,2023-06-07,277268.19,10
COMPOSITE,2023-06-08,277221.56,10
COMPOSITE,2023-06-09,275677.78,9
COMPOSITE,2023-06-12,276438.3,9
COMPOSITE,2023-06-13,279204.39,10
COMPOSITE,2023-06-14,278811.2,10
COMPOSITE,2023-06-15,282331.6,10
COMPOSITE,2023-06-16,282409.86,10
COMPOSITE,2023-06-20,278666.69,10
COMPOSITE,2023-06-21,276732.27,10
COMPOSITE,2023-06-22,274801.28,8
COMPOSITE,2023-06-23,272559.81,9
COMPOSITE,2023-06-26,273380.18,9
COMPOSITE,2023-06-27,275767.22,9
COMPOSITE,2023-06-28,276852.57,10
COMPOSITE,2023-06-29,279006.54,10
COMPOSITE,2023-06-30,280917.02,10
COMPOSITE,2023-07-03,282228.87,10
COMPOSITE,2023-07-05,281463.74,10
COMPOSITE,2023-07-06,278761.0,10
COMPOSITE,2023-07-07,279363.15,10
COMPOSITE,2023-07-10,280965.98,10
COMPOSITE,2023-07-11,284964.1,10
COMPOSITE,2023-07-12,286313.12,10
COMPOSITE,2023-07-13,287985.29,10
COMPOSITE,2023-07-14,283919.07,10
COMPOSITE,2023-07-17,283886.51,10
COMPOSITE,2023-07-18,287356.21,10
COMPOSITE,2023-07-19,288940.6,10
COMPOSITE,2023-07-20,287881.45,10
COMPOSITE,2023-07-21,289217.17,10
COMPOSITE,2023-07-24,289010.34,10
COMPOSITE,2023-07-25,288640.91,9
COMPOSITE,2023-07-26,289252.63,9
COMPOSITE,2023-07-27,286144.62,9
COMPOSITE,2023-07-28,287924.21,10
COMPOSITE,2023-07-31,289752.46,10
COMPOSITE,2023-08-01,289580.55,10
COMPOSITE,2023-08-02,284436.58,10
COMPOSITE,2023-08-03,284732.57,9
COMPOSITE,2023-08-04,286111.25,10
COMPOSITE,2023-08-07,288946.98,10
COMPOSITE,2023-08-08,286980.09,10
COMPOSITE,2023-08-09,285033.33,9
COMPOSITE,2023-08-10,283327.88,8
COMPOSITE,2023-08-11,282900.66,8
COMPOSITE,2023-08-14,284400.3,10
COMPOSITE,2023-08-15,281744.55,10
COMPOSITE,2023-08-16,279499.22,10
COMPOSITE,2023-08-17,277842.59,10
COMPOSITE,2023-08-18,278650.99,10
COMPOSITE,2023-08-21,279313.95,10
COMPOSITE,2023-08-22,277593.98,10
COMPOSITE,2023-08-23,280002.38,10
COMPOSITE,2023-08-24,275441.85,10
COMPOSITE,2023-08-25,277299.63,10
COMPOSITE,2023-08-28,280410.95,10
COMPOSITE,2023-08-29,285727.73,10
COMPOSITE,2023-08-30,286343.38,10
COMPOSITE,2023-08-31,285459.84,10
COMPOSITE,2023-09-01,286178.04,10
COMPOSITE,2023-09-05,285613.96,10
COMPOSITE,2023-09-06,284033.02,10
COMPOSITE,2023-09-07,282931.56,10
COMPOSITE,2023-09-08,283125.31,10
COMPOSITE,2023-09-11,284101.3,10
COMPOSITE,2023-09-12,280030.86,10
COMPOSITE,2023-09-13,281493.65,10
COMPOSITE,2023-09-14,283154.86,9
COMPOSITE,2023-09-15,279852.76,10
COMPOSITE,2023-09-18,279498.97,10
COMPOSITE,2023-09-19,279462.22,9
COMPOSITE,2023-09-20,277599.26,9
COMPOSITE,2023-09-21,272445.33,10
COMPOSITE,2023-09-22,272514.56,10
COMPOSITE,2023-09-25,272668.61,10
COMPOSITE,2023-09-26,268930.71,10
COMPOSITE,2023-09-27,268742.67,10
COMPOSITE,2023-09-28,272351.89,10
COMPOSITE,2023-09-29,272255.71,10
COMPOSITE,2023-10-02,272012.57,10
COMPOSITE,2023-10-03,267840.99,10
COMPOSITE,2023-10-04,270351.46,10
COMPOSITE,2023-10-05,270149.62,10
COMPOSITE,2023-10-06,273456.48,10
COMPOSITE,2023-10-09,275597.52,10
COMPOSITE,2023-10-10,277056.96,10
COMPOSITE,2023-10-11,277020.5,10
COMPOSITE,2023-10-12,275936.27,10
COMPOSITE,2023-10-13,273984.88,10
COMPOSITE,2023-10-16,277429.04,10
COMPOSITE,2023-10-17,278336.97,10
COMPOSITE,2023-10-18,274913.03,10
COMPOSITE,2023-10-19,272260.29,10
COMPOSITE,2023-10-20,271168.25,10
COMPOSITE,2023-10-23,269822.23,10
COMPOSITE,2023-10-24,271675.18,10
COMPOSITE,2023-10-25,267531.6,10
COMPOSITE,2023-10-26,264018.95,8
COMPOSITE,2023-10-27,264480.57,10
COMPOSITE,2023-10-30,266699.06,10
COMPOSITE,2023-10-31,269722.79,10
COMPOSITE,2023-11-01,275200.68,10
COMPOSITE,2023-11-02,278755.2,10
COMPOSITE,2023-11-03,283316.52,10
COMPOSITE,2023-11-06,283104.72,10
COMPOSITE,2023-11-07,283290.55,10
COMPOSITE,2023-11-08,283533.93,10
COMPOSITE,2023-11-09,282563.77,10
COMPOSITE,2023-11-10,286626.81,9
COMPOSITE,2023-11-13,287369.41,10
COMPOSITE,2023-11-14,291106.95,10
COMPOSITE,2023-11-15,289849.65,10
COMPOSITE,2023-11-16,290857.64,10
COMPOSITE,2023-11-17,291448.14,10
COMPOSITE,2023-11-20,294046.14,10
COMPOSITE,2023-11-21,291823.06,10
COMPOSITE,2023-11-22,293781.17,10
COMPOSITE,2023-11-24,293689.04,10
COMPOSITE,2023-11-27,293495.67,9
COMPOSITE,2023-11-28,295432.32,6
COMPOSITE,2023-11-29,296525.73,6
COMPOSITE,2023-11-30,297516.22,7
COMPOSITE,2023-12-01,300153.54,10
COMPOSITE,2023-12-04,300950.5,10
COMPOSITE,2023-12-05,299815.27,10
COMPOSITE,2023-12-06,302898.33,10
COMPOSITE,2023-12-07,305030.04,10
COMPOSITE,2023-12-08,306372.01,10
COMPOSITE,2023-12-11,306203.4,10
COMPOSITE,2023-12-12,305176.38,10
COMPOSITE,2023-12-13,311442.34,10
COMPOSITE,2023-12-14,309943.0,10
COMPOSITE,2023-12-15,307444.71,10
COMPOSITE,2023-12-18,308287.49,9
COMPOSITE,2023-12-19,313231.08,10
COMPOSITE,2023-12-20,310200.66,10
COMPOSITE,2023-12-21,314217.93,9
COMPOSITE,2023-12-22,315734.06,10
COMPOSITE,2023-12-26,317291.28,10
COMPOSITE,2023-12-27,316892.28,10
COMPOSITE,2023-12-28,316973.15,9
COMPOSITE,2023-12-29,316448.8,8
COMPOSITE,2024-01-02,322128.06,9
COMPOSITE,2024-01-03,319175.24,10
COMPOSITE,2024-01-04,315884.47,9
COMPOSITE,2024-01-05,318069.72,9
COMPOSITE,2024-01-08,318252.25,9
COMPOSITE,2024-01-09,316318.07,10
COMPOSITE,2024-01-10,317778.52,10
COMPOSITE,2024-01-11,319320.17,10
COMPOSITE,2024-01-12,316493.94,10
COMPOSITE,2024-01-16,312759.17,10
COMPOSITE,2024-01-17,311946.1,10
COMPOSITE,2024-01-18,315003.62,10
COMPOSITE,2024-01-19,317362.19,10
COMPOSITE,2024-01-22,316462.51,10
COMPOSITE,2024-01-23,320260.6,10
COMPOSITE,2024-01-24,318661.59,10
COMPOSITE,2024-01-25,323042.23,10
COMPOSITE,2024-01-26,324773.21,10
COMPOSITE,2024-01-29,326293.68,10
COMPOSITE,2024-01-30,326018.59,10
COMPOSITE,2024-01-31,321252.51,10
COMPOSITE,2024-02-01,323778.75,8
COMPOSITE,2024-02-02,321983.15,10
COMPOSITE,2024-02-05,315941.14,10
COMPOSITE,2024-02-06,317950.36,10
COMPOSITE,2024-02-07,316654.08,10
COMPOSITE,2024-02-08,317281.26,10
COMPOSITE,2024-02-09,317012.82,10
COMPOSITE,2024-02-12,319806.2,10
COMPOSITE,2024-02-13,314324.01,10
COMPOSITE,2024-02-14,316271.6,10
COMPOSITE,2024-02-15,316770.7,10
COMPOSITE,2024-02-16,314287.18,10
COMPOSITE,2024-02-20,314695.78,10
COMPOSITE,2024-02-21,316781.52,10
COMPOSITE,2024-02-22,316841.18,10
COMPOSITE,2024-02-23,315482.34,10
COMPOSITE,2024-02-26,312660.32,10
COMPOSITE,2024-02-27,313848.98,9
COMPOSITE,2024-02-28,313993.89,10
COMPOSITE,2024-02-29,313973.38,10
COMPOSITE,2024-03-01,315937.74,10
COMPOSITE,2024-03-04,314488.6,10
COMPOSITE,2024-03-05,315350.24,10
COMPOSITE,2024-03-06,321009.94,10
COMPOSITE,2024-03-07,321441.75,10
COMPOSITE,2024-03-08,322959.04,10
COMPOSITE,2024-03-11,326272.02,10
COMPOSITE,2024-03-12,325043.4,10
COMPOSITE,2024-03-13,325803.49,10
COMPOSITE,2024-03-14,323801.71,10
COMPOSITE,2024-03-15,322761.46,10
COMPOSITE,2024-03-18,324313.44,9
COMPOSITE,2024-03-19,325687.06,10
COMPOSITE,2024-03-20,333409.28,10
COMPOSITE,2024-03-21,334249.1,10
COMPOSITE,2024-03-22,330555.42,10
COMPOSITE,2024-03-25,331397.58,9
COMPOSITE,2024-03-26,331032.31,10
COMPOSITE,2024-03-27,336692.08,10
COMPOSITE,2024-03-28,338513.08,10
COMPOSITE,2024-04-01,337459.97,10
COMPOSITE,2024-04-02,334335.66,10
COMPOSITE,2024-04-03,334720.37,10
COMPOSITE,2024-04-04,329908.31,10
COMPOSITE,2024-04-05,330724.55,7
COMPOSITE,2024-04-08,331509.19,9
COMPOSITE,2024-04-09,330712.08,9
COMPOSITE,2024-04-10,326402.65,10
COMPOSITE,2024-04-11,328489.9,10
COMPOSITE,2024-04-12,321807.53,10
COMPOSITE,2024-04-15,318563.78,10
COMPOSITE,2024-04-16,318009.11,10
COMPOSITE,2024-04-17,316390.13,10
COMPOSITE,2024-04-18,316104.16,10
COMPOSITE,2024-04-19,314540.52,10
COMPOSITE,2024-04-22,316388.26,10
COMPOSITE,2024-04-23,319541.94,10
COMPOSITE,2024-04-24,322489.62,10
COMPOSITE,2024-04-25,323344.77,10
COMPOSITE,2024-04-26,325164.17,10
COMPOSITE,2024-04-29,325110.88,10
COMPOSITE,2024-04-30,320457.19,10
COMPOSITE,2024-05-01,314716.0,10
COMPOSITE,2024-05-02,315950.1,10
COMPOSITE,2024-05-03,319272.63,10
COMPOSITE,2024-05-06,321198.18,10
COMPOSITE,2024-05-07,321206.71,10
COMPOSITE,2024-05-08,324982.95,10
COMPOSITE,2024-05-09,326610.89,10
COMPOSITE,2024-05-10,329101.63,10
COMPOSITE,2024-05-13,328633.1,10
COMPOSITE,2024-05-14,330113.58,10
COMPOSITE,2024-05-15,334961.98,10
COMPOSITE,2024-05-16,332059.85,10
COMPOSITE,2024-05-17,331288.11,10
COMPOSITE,2024-05-20,331184.71,10
COMPOSITE,2024-05-21,329233.17,10
COMPOSITE,2024-05-22,329854.75,10
COMPOSITE,2024-05-23,322240.95,10
COMPOSITE,2024-05-24,324341.12,9
COMPOSITE,2024-05-28,322179.01,9
COMPOSITE,2024-05-29,318690.2,9
COMPOSITE,2024-05-30,321360.34,9
COMPOSITE,2024-05-31,326524.19,10
COMPOSITE,2024-06-03,323827.57,10
COMPOSITE,2024-06-04,323849.15,10
COMPOSITE,2024-06-05,323811.25,10
COMPOSITE,2024-06-06,323638.96,10
COMPOSITE,2024-06-07,323003.95,10
COMPOSITE,2024-06-10,321802.42,10
COMPOSITE,2024-06-11,319766.85,10
COMPOSITE,2024-06-12,320086.63,10
COMPOSITE,2024-06-13,318741.67,10
COMPOSITE,2024-06-14,317501.33,10
COMPOSITE,2024-06-17,317532.3,10
COMPOSITE,2024-06-18,317829.95,10
COMPOSITE,2024-06-20,322993.14,10
COMPOSITE,2024-06-21,326048.56,10
COMPOSITE,2024-06-24,327140.98,10
COMPOSITE,2024-06-25,325237.18,10
COMPOSITE,2024-06-26,323660.87,10
COMPOSITE,2024-06-27,324799.83,9
COMPOSITE,2024-06-28,325633.63,10
COMPOSITE,2024-07-01,322912.43,10
COMPOSITE,2024-07-02,324203.25,10
COMPOSITE,2024-07-03,324173.75,10
COMPOSITE,2024-07-05,323047.36,10
COMPOSITE,2024-07-08,325448.8,10
COMPOSITE,2024-07-09,324351.69,10
COMPOSITE,2024-07-10,327962.18,10
COMPOSITE,2024-07-11,329341.98,10
COMPOSITE,2024-07-12,331109.06,10
COMPOSITE,2024-07-15,331558.97,10
COMPOSITE,2024-07-16,336373.73,10
COMPOSITE,2024-07-17,341018.83,10
COMPOSITE,2024-07-18,336449.49,10
COMPOSITE,2024-07-19,336948.12,6
COMPOSITE,2024-07-22,336414.15,6
COMPOSITE,2024-07-23,333352.2,8
COMPOSITE,2024-07-24,330821.52,8
COMPOSITE,2024-07-25,329389.68,8
COMPOSITE,2024-07-26,341595.01,10
COMPOSITE,2024-07-29,341497.06,10
COMPOSITE,2024-07-30,346194.87,10
COMPOSITE,2024-07-31,349670.05,10
COMPOSITE,2024-08-01,344207.56,10
COMPOSITE,2024-08-02,336415.8,10
COMPOSITE,2024-08-05,329513.23,10
COMPOSITE,2024-08-06,330973.63,9
COMPOSITE,2024-08-07,337040.28,10
COMPOSITE,2024-08-08,342782.12,10
COMPOSITE,2024-08-09,343614.69,10
COMPOSITE,2024-08-12,343798.67,10
COMPOSITE,2024-08-13,356927.55,10
COMPOSITE,2024-08-14,357882.34,10
COMPOSITE,2024-08-15,361915.43,10
COMPOSITE,2024-08-16,362686.92,10
COMPOSITE,2024-08-19,364248.95,10
COMPOSITE,2024-08-20,363418.65,10
COMPOSITE,2024-08-21,363863.1,10
COMPOSITE,2024-08-22,360166.59,10
COMPOSITE,2024-08-23,366631.74,10
COMPOSITE,2024-08-26,368026.2,10
COMPOSITE,2024-08-27,368537.78,10
COMPOSITE,2024-08-28,365364.94,9
COMPOSITE,2024-08-29,365944.09,9
COMPOSITE,2024-08-30,367829.8,10
COMPOSITE,2024-09-03,363497.12,10
COMPOSITE,2024-09-04,364783.91,9
COMPOSITE,2024-09-05,362487.4,8
COMPOSITE,2024-09-06,358271.97,9
COMPOSITE,2024-09-09,360190.67,8
COMPOSITE,2024-09-10,359911.71,10
COMPOSITE,2024-09-11,361346.31,10
COMPOSITE,2024-09-12,364473.0,10
COMPOSITE,2024-09-13,366238.23,10
COMPOSITE,2024-09-16,369501.7,10
COMPOSITE,2024-09-17,369488.39,10
COMPOSITE,2024-09-18,368990.33,10
COMPOSITE,2024-09-19,376178.53,10
COMPOSITE,2024-09-20,375416.82,10
COMPOSITE,2024-09-23,374561.17,10
COMPOSITE,2024-09-24,376876.23,10
COMPOSITE,2024-09-25,375757.29,10
COMPOSITE,2024-09-26,387767.75,10
COMPOSITE,2024-09-27,391934.2,10
COMPOSITE,2024-09-30,391162.7,10
COMPOSITE,2024-10-01,389869.66,10
COMPOSITE,2024-10-02,391426.9,7
COMPOSITE,2024-10-03,391181.18,7
COMPOSITE,2024-10-04,394247.51,6
COMPOSITE,2024-10-07,393539.54,8
COMPOSITE,2024-10-08,386927.6,10
COMPOSITE,2024-10-09,389191.53,10
COMPOSITE,2024-10-10,387563.2,10
COMPOSITE,2024-10-11,394750.56,10
COMPOSITE,2024-10-14,394372.28,10
COMPOSITE,2024-10-15,395998.73,10
COMPOSITE,2024-10-16,400428.84,10
COMPOSITE,2024-10-17,397988.91,10
COMPOSITE,2024-10-18,396652.17,9
COMPOSITE,2024-10-21,395292.82,10
COMPOSITE,2024-10-22,394912.28,10
COMPOSITE,2024-10-23,393178.48,10
COMPOSITE,2024-10-24,394637.3,10
COMPOSITE,2024-10-25,394164.59,10
COMPOSITE,2024-10-28,396229.47,10
COMPOSITE,2024-10-29,397362.67,10
COMPOSITE,2024-10-30,383931.23,10
COMPOSITE,2024-10-31,374648.74,10
COMPOSITE,2024-11-01,375303.43,10
COMPOSITE,2024-11-04,373840.11,10
COMPOSITE,2024-11-05,375522.69,10
COMPOSITE,2024-11-06,370568.74,10
COMPOSITE,2024-11-07,380869.81,10
COMPOSITE,2024-11-08,380188.81,10
COMPOSITE,2024-11-11,378834.43,10
COMPOSITE,2024-11-12,374230.1,10
COMPOSITE,2024-11-13,373150.38,10
COMPOSITE,2024-11-14,368830.56,10
COMPOSITE,2024-11-15,366094.54,10
COMPOSITE,2024-11-18,372214.56,10
COMPOSITE,2024-11-19,377430.44,10
COMPOSITE,2024-11-20,376168.5,10
COMPOSITE,2024-11-21,380420.79,10
COMPOSITE,2024-11-22,386093.53,10
COMPOSITE,2024-11-25,393637.86,10
COMPOSITE,2024-11-26,390491.43,10
COMPOSITE,2024-11-27,391171.97,9
COMPOSITE,2024-11-29,390974.11,10
COMPOSITE,2024-12-02,395230.81,10
COMPOSITE,2024-12-03,393357.29,10
COMPOSITE,2024-12-04,390057.4,10
COMPOSITE,2024-12-05,388082.99,10
COMPOSITE,2024-12-06,388939.11,10
COMPOSITE,2024-12-09,389642.6,10
COMPOSITE,2024-12-10,391769.08,10
COMPOSITE,2024-12-11,394640.16,10
COMPOSITE,2024-12-12,394201.43,10
COMPOSITE,2024-12-13,391288.83,10
COMPOSITE,2024-12-16,390971.79,10
COMPOSITE,2024-12-17,391401.99,10
COMPOSITE,2024-12-18,382831.32,10
COMPOSITE,2024-12-19,376310.75,9
COMPOSITE,2024-12-20,379600.96,9
COMPOSITE,2024-12-23,380716.65,10
COMPOSITE,2024-12-24,383410.33,10
COMPOSITE,2024-12-26,383860.64,10
COMPOSITE,2024-12-27,381541.87,10
COMPOSITE,2024-12-30,376730.36,10
COMPOSITE,2024-12-31,377620.71,10
COMPOSITE,2025-01-02,378787.19,10
COMPOSITE,2025-01-03,379678.34,10
COMPOSITE,2025-01-06,380846.65,10
COMPOSITE,2025-01-07,379917.59,10
COMPOSITE,2025-01-08,379504.63,10
COMPOSITE,2025-01-10,377100.73,10
COMPOSITE,2025-01-13,377715.43,10
COMPOSITE,2025-01-14,379626.64,10
COMPOSITE,2025-01-15,381291.62,10
COMPOSITE,2025-01-16,383593.84,10
COMPOSITE,2025-01-17,387018.25,10
COMPOSITE,2025-01-21,390677.68,10
COMPOSITE,2025-01-22,386822.55,10
COMPOSITE,2025-01-23,386457.98,10
COMPOSITE,2025-01-24,386743.11,10
COMPOSITE,2025-01-27,396658.61,10
COMPOSITE,2025-01-28,395379.29,10
COMPOSITE,2025-01-29,401055.58,10
COMPOSITE,2025-01-30,402164.68,10
COMPOSITE,2025-01-31,400597.87,10
COMPOSITE,2025-02-03,399009.5,10
COMPOSITE,2025-02-04,398363.87,9
COMPOSITE,2025-02-05,399970.63,10
COMPOSITE,2025-02-06,398194.76,10
COMPOSITE,2025-02-07,395281.85,10
COMPOSITE,2025-02-10,396892.54,10
COMPOSITE,2025-02-11,398758.96,10
COMPOSITE,2025-02-12,396004.31,10
COMPOSITE,2025-02-13,397981.26,10
COMPOSITE,2025-02-14,398554.4,10
COMPOSITE,2025-02-18,400888.75,10
COMPOSITE,2025-02-19,401952.88,10
COMPOSITE,2025-02-20,404963.12,10
COMPOSITE,2025-02-21,405404.27,10
COMPOSITE,2025-02-24,404347.63,10
COMPOSITE,2025-02-25,403804.45,10
COMPOSITE,2025-02-26,400528.1,10
COMPOSITE,2025-02-27,397981.39,10
COMPOSITE,2025-02-28,404027.87,10
COMPOSITE,2025-03-03,401971.6,10
COMPOSITE,2025-03-04,395116.94,10
COMPOSITE,2025-03-05,396421.56,10
COMPOSITE,2025-03-06,396920.43,10
COMPOSITE,2025-03-07,403335.53,10
COMPOSITE,2025-03-10,403761.65,10
COMPOSITE,2025-03-11,395669.8,10
COMPOSITE,2025-03-12,393385.44,9
COMPOSITE,2025-03-13,392487.15,7
COMPOSITE,2025-03-14,401265.32,10
COMPOSITE,2025-03-17,407026.15,10
COMPOSITE,2025-03-18,405180.14,10
COMPOSITE,2025-03-19,408042.12,10
COMPOSITE,2025-03-20,407488.12,10
COMPOSITE,2025-03-21,403440.86,10
COMPOSITE,2025-03-24,407859.44,10
COMPOSITE,2025-03-25,407001.6,10
COMPOSITE,2025-03-26,405328.92,10
COMPOSITE,2025-03-27,401521.61,10
COMPOSITE,2025-03-28,398910.28,10
COMPOSITE,2025-03-31,401054.52,9
COMPOSITE,2025-04-01,398505.36,10
COMPOSITE,2025-04-02,398691.09,10
COMPOSITE,2025-04-03,386334.84,10
COMPOSITE,2025-04-04,362074.5,10
COMPOSITE,2025-04-07,361936.99,10
COMPOSITE,2025-04-08,356741.2,10
COMPOSITE,2025-04-09,372475.6,10
COMPOSITE,2025-04-10,361498.08,10
COMPOSITE,2025-04-11,365791.68,10
COMPOSITE,2025-04-14,370793.94,10
COMPOSITE,2025-04-15,371691.29,10
COMPOSITE,2025-04-16,367394.61,10
COMPOSITE,2025-04-17,371346.35,10
COMPOSITE,2025-04-21,364233.49,10
COMPOSITE,2025-04-22,371561.31,10
COMPOSITE,2025-04-23,372502.37,10
COMPOSITE,2025-04-24,377901.52,10
COMPOSITE,2025-04-25,375774.91,10
COMPOSITE,2025-04-28,375986.37,10
COMPOSITE,2025-04-29,378304.46,10
COMPOSITE,2025-04-30,380961.16,10
COMPOSITE,2025-05-01,380300.04,10
COMPOSITE,2025-05-02,384744.14,10
COMPOSITE,2025-05-05,381541.62,10
COMPOSITE,2025-05-06,381102.27,9
COMPOSITE,2025-05-07,383211.39,7
COMPOSITE,2025-05-08,382831.25,8
COMPOSITE,2025-05-09,384288.81,10
COMPOSITE,2025-05-12,395921.84,10
COMPOSITE,2025-05-13,405184.0,10
COMPOSITE,2025-05-14,401671.89,9
COMPOSITE,2025-05-15,402336.21,10
COMPOSITE,2025-05-16,402960.3,10
COMPOSITE,2025-05-19,398112.18,10
COMPOSITE,2025-05-20,396244.33,10
COMPOSITE,2025-05-21,387498.38,10
COMPOSITE,2025-05-22,384982.54,10
COMPOSITE,2025-05-23,385180.43,10
COMPOSITE,2025-05-27,389246.89,10
COMPOSITE,2025-05-28,386463.84,10
COMPOSITE,2025-05-29,387779.66,10
COMPOSITE,2025-05-30,386421.22,10
COMPOSITE,2025-06-02,389033.4,10
COMPOSITE,2025-06-03,390263.64,10
COMPOSITE,2025-06-04,387361.41,10
COMPOSITE,2025-06-05,386006.16,10
COMPOSITE,2025-06-06,388697.6,10
COMPOSITE,2025-06-09,391404.6,10
COMPOSITE,2025-06-10,398821.49,10
COMPOSITE,2025-06-11,396960.44,10
COMPOSITE,2025-06-12,399263.44,10
COMPOSITE,2025-06-13,399871.3,10
COMPOSITE,2025-06-16,398165.16,10
COMPOSITE,2025-06-17,396453.59,10
COMPOSITE,2025-06-18,397253.85,10
COMPOSITE,2025-06-20,397966.72,10
COMPOSITE,2025-06-23,400122.22,10
COMPOSITE,2025-06-24,403476.29,10
COMPOSITE,2025-06-25,399412.69,10
COMPOSITE,2025-06-26,400845.24,10
COMPOSITE,2025-06-27,403572.91,10
COMPOSITE,2025-06-30,404684.53,10
